EmployeeID,FirstName,LastName,Title,DepartmentType,BusinessUnit,EmployeeType,Gender,TenureYears,Age,SatisfactionScore,EngagementScore,WorkLifeBalanceScore,PerformanceScore,CurrentEmployeeRating,AttritionProbability,RiskCategory,TopReasons,Recommendation
1244,Iris,Bruce,Production Technician I,Production,BPC,Part-Time,Male,4.18,72.0,3,2,5,Fully Meets,3,0.327376940496945,Medium Risk,Department = Production; low performance rating; desired salary at hire,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan; review compensation against market benchmarks. Monitor and follow up.
1709,Anaya,Stanton,Area Sales Manager,IT/IS,SVG,Full-Time,Male,0.48,64.0,4,5,2,Fully Meets,3,0.3271187060096434,Medium Risk,short tenure; low performance rating; low satisfaction score,Key drivers: short tenure and low performance rating. Recommended: schedule a 1:1 to discuss engagement and career goals; provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3818,Carlos,Merlos,Network Engineer,IT/IS,CCDR,Part-Time,Male,2.25,76.0,1,1,3,Fully Meets,3,0.3270572551601122,Medium Risk,short tenure; low performance rating; training investment,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1342,Jeffery,Hogan,Accountant I,Admin Offices,EW,Full-Time,Female,0.18,41.0,2,3,2,Fully Meets,3,0.3270392049753611,Medium Risk,short tenure; low performance rating; Employee = Full-Time,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1349,Kaylynn,Mcguire,Accountant I,Admin Offices,EW,Full-Time,Female,1.32,77.0,2,1,3,Fully Meets,3,0.32681758653005827,Medium Risk,short tenure; low performance rating; experience level,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3562,Jean,Crimmings,Production Technician I,Production,CCDR,Contract,Female,3.63,72.0,1,2,3,Exceeds,2,0.32661405173247704,Medium Risk,Department = Production; Gender = Female; desired salary at hire,Key drivers: Department = Production and Gender = Female. Recommended: review compensation against market benchmarks. Monitor and follow up.
3385,Kelly,Fritz,Production Technician I,Production,NEL,Part-Time,Female,4.37,48.0,1,2,4,Fully Meets,3,0.3259095640586304,Medium Risk,Department = Production; low performance rating; Employee = Part-Time,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
3914,Nathanial,Booth,Network Engineer,Executive Office,SVG,Contract,Male,0.99,68.0,5,3,3,Exceeds,3,0.32529667324959244,Medium Risk,short tenure; low performance rating; low satisfaction score,Key drivers: short tenure and low performance rating. Recommended: schedule a 1:1 to discuss engagement and career goals; provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3601,Keagan,Henson,Production Technician II,Production,BPC,Part-Time,Female,3.68,60.0,1,1,2,Fully Meets,5,0.3252891299351892,Medium Risk,Department = Production; MaritalStatus = Married; low performance rating,Key drivers: Department = Production and MaritalStatus = Married. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
3950,Noelle,Johnson,Database Administrator,IT/IS,CCDR,Full-Time,Female,3.04,37.0,3,2,5,Fully Meets,3,0.3250528629029461,Medium Risk,low performance rating; Gender = Female; education level,Key drivers: low performance rating and Gender = Female. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
3349,Taylor,Bonilla,Production Technician I,Production,WBL,Contract,Male,3.72,67.0,4,1,3,Fully Meets,3,0.3245522489144659,Medium Risk,Department = Production; low performance rating; training investment,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1317,Bonalyn,Boutwell,Sr. Accountant,Admin Offices,MSC,Full-Time,Female,1.47,76.0,2,4,2,Fully Meets,3,0.32435133193172144,Medium Risk,short tenure; low performance rating; Employee = Full-Time,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3223,Alisa,Aguirre,Production Technician I,Production,CCDR,Full-Time,Female,3.72,74.0,4,4,2,Fully Meets,5,0.32378072786251694,Medium Risk,Department = Production; desired salary at hire; low performance rating,Key drivers: Department = Production and desired salary at hire. Recommended: offer coaching or a targeted development plan; review compensation against market benchmarks. Monitor and follow up.
2424,Jonathon,Montes,Network Engineer,Executive Office,SVG,Full-Time,Male,2.07,52.0,1,2,4,Fully Meets,2,0.3235971609874669,Medium Risk,short tenure; Employee = Full-Time; age,Key drivers: short tenure and Employee = Full-Time. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1257,Jazlene,Lozano,Production Technician II,Production,BPC,Full-Time,Female,4.77,48.0,1,2,1,Fully Meets,3,0.3232273965628956,Medium Risk,Department = Production; low performance rating; BusinessUnit = BPC,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
3082,Marco,Robles,Production Technician I,Production,PYZ,Part-Time,Female,3.69,38.0,3,4,4,Fully Meets,1,0.3231620344948856,Medium Risk,Department = Production; Gender = Female; education level,Key drivers: Department = Production and Gender = Female. Recommended: check in on overall engagement and role fit. Monitor and follow up.
3426,Chace,Kerr,Production Technician I,Production,BPC,Full-Time,Female,4.25,36.0,3,1,2,Fully Meets,2,0.32293892551136993,Medium Risk,Department = Production; Race = White; MaritalStatus = Married,Key drivers: Department = Production and Race = White. Recommended: check in on overall engagement and role fit. Monitor and follow up.
1192,Marquise,Santana,Production Technician II,Production,CCDR,Full-Time,Female,3.84,38.0,1,3,1,Fully Meets,3,0.3226886216732207,Medium Risk,Department = Production; low performance rating; desired salary at hire,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan; review compensation against market benchmarks. Monitor and follow up.
3919,Yaritza,Sherman,IT Support,IT/IS,NEL,Contract,Female,3.06,82.0,3,3,2,Fully Meets,3,0.3220456530001882,Medium Risk,low performance rating; Gender = Female; training investment,Key drivers: low performance rating and Gender = Female. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1415,Aubrey,Kim,Production Technician I,Production,CCDR,Part-Time,Male,5.92,49.0,2,2,1,Exceeds,3,0.32186459943075507,Medium Risk,Department = Production; low performance rating; desired salary at hire,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan; review compensation against market benchmarks. Monitor and follow up.
2091,Adalyn,Bass,Production Technician II,Production,MSC,Contract,Female,3.67,27.0,1,3,1,Fully Meets,3,0.32095464716457983,Medium Risk,Department = Production; desired salary at hire; low performance rating,Key drivers: Department = Production and desired salary at hire. Recommended: offer coaching or a targeted development plan; review compensation against market benchmarks. Monitor and follow up.
3644,Madisyn,Andrews,Production Technician I,Production,PYZ,Part-Time,Male,4.11,40.0,4,4,4,Fully Meets,3,0.32058302852699905,Medium Risk,Department = Production; low performance rating; MaritalStatus = Married,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1805,Phoenix,Pitts,Production Technician I,Production,BPC,Contract,Male,3.71,57.0,3,3,1,Fully Meets,3,0.3202103681371079,Medium Risk,Department = Production; low performance rating; BusinessUnit = BPC,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1123,Giuliana,Farmer,Production Manager,Production,NEL,Full-Time,Female,4.23,61.0,3,2,1,Fully Meets,3,0.3200243763424344,Medium Risk,Department = Production; low performance rating; Race = Other,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1679,Sage,Morris,Senior BI Developer,Admin Offices,BPC,Part-Time,Male,0.91,82.0,4,5,3,Fully Meets,3,0.319956375425073,Medium Risk,short tenure; training investment; low performance rating,Key drivers: short tenure and training investment. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1659,Joaquin,Hahn,Sales Manager,Sales,MSC,Full-Time,Female,1.31,49.0,5,4,5,Fully Meets,3,0.31979083819435944,Medium Risk,short tenure; low performance rating; Gender = Female,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1428,Campbell,Doyle,Production Technician II,Production,SVG,Full-Time,Male,3.63,56.0,5,3,2,Exceeds,3,0.3197506821466102,Medium Risk,Department = Production; low performance rating; training investment,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1618,Corbin,Roberson,Production Technician I,Production,CCDR,Full-Time,Male,4.63,49.0,5,2,4,Needs Improvement,3,0.31943905025073166,Medium Risk,Department = Production; low performance rating; Race = White,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1980,Arianna,Horton,Production Technician I,Production,WBL,Part-Time,Female,4.71,36.0,4,5,5,Fully Meets,3,0.3193881527724328,Medium Risk,Department = Production; low performance rating; Employee = Part-Time,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
2649,Maximus,Delgado,Area Sales Manager,Sales,PL,Part-Time,Female,2.67,53.0,4,4,1,Fully Meets,4,0.31937121511949784,Medium Risk,short tenure; low satisfaction score; Gender = Female,Key drivers: short tenure and low satisfaction score. Recommended: schedule a 1:1 to discuss engagement and career goals; provide onboarding/mentorship support given short tenure. Monitor and follow up.
2994,Sammy,Walter,Production Technician I,Production,BPC,Part-Time,Male,4.43,73.0,5,5,3,Fully Meets,4,0.31897423300817207,Medium Risk,Department = Production; low satisfaction score; low performance rating,Key drivers: Department = Production and low satisfaction score. Recommended: schedule a 1:1 to discuss engagement and career goals; offer coaching or a targeted development plan. Monitor and follow up.
2550,Beckett,Beck,Software Engineering Manager,Software Engineering,WBL,Contract,Female,0.96,74.0,1,3,1,Fully Meets,5,0.31889657601733795,Medium Risk,short tenure; PayZone = Zone A; training investment,Key drivers: short tenure and PayZone = Zone A. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2720,Cheyenne,Herman,Area Sales Manager,Sales,PL,Contract,Female,0.65,32.0,3,3,2,Fully Meets,4,0.3183936139323555,Medium Risk,short tenure; Gender = Female; low performance rating,Key drivers: short tenure and Gender = Female. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2587,Rylee,Frye,Area Sales Manager,Sales,NEL,Full-Time,Male,0.61,26.0,4,4,4,Fully Meets,5,0.3180720597936083,Medium Risk,short tenure; low satisfaction score; low performance rating,Key drivers: short tenure and low satisfaction score. Recommended: schedule a 1:1 to discuss engagement and career goals; provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3912,Maribel,Copeland,Sr. Network Engineer,IT/IS,PL,Part-Time,Male,0.54,58.0,3,1,4,Needs Improvement,3,0.3179043208176452,Medium Risk,short tenure; low performance rating; EmployeeClassification = Full-Time,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1027,Joanna,Murphy,Senior BI Developer,Admin Offices,CCDR,Part-Time,Male,0.96,64.0,3,2,5,Fully Meets,3,0.3178460932162702,Medium Risk,short tenure; low performance rating; desired salary at hire,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan; review compensation against market benchmarks. Monitor and follow up.
2371,Ahmed,Mcmahon,Data Analyst,Production,EW,Contract,Male,3.68,26.0,1,2,5,Fully Meets,1,0.317331780749628,Medium Risk,Department = Production; Race = White; Division = Field Operations,Key drivers: Department = Production and Race = White. Recommended: check in on overall engagement and role fit. Monitor and follow up.
1110,Joelle,Burke,Production Technician II,Production,NEL,Full-Time,Female,4.07,39.0,1,1,4,Fully Meets,3,0.31715624827295996,Medium Risk,Department = Production; low performance rating; low engagement,Key drivers: Department = Production and low performance rating. Recommended: schedule a 1:1 to discuss engagement and career goals; offer coaching or a targeted development plan. Monitor and follow up.
1151,Krystal,Peterson,Production Technician I,Production,EW,Part-Time,Male,3.92,48.0,3,5,1,Fully Meets,3,0.3169872475864705,Medium Risk,Department = Production; low performance rating; Employee = Part-Time,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
2219,Hazel,Lane,IT Support,IT/IS,SVG,Part-Time,Female,0.61,60.0,2,5,2,Exceeds,5,0.31697600864686215,Medium Risk,short tenure; Gender = Female; low performance rating,Key drivers: short tenure and Gender = Female. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2553,Ralph,Barrera,IT Manager - DB,IT/IS,NEL,Contract,Male,0.42,53.0,2,2,2,Fully Meets,2,0.31660615140578413,Medium Risk,short tenure; BusinessUnit = NEL; low performance score,Key drivers: short tenure and BusinessUnit = NEL. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1377,Larissa,Douglas,Administrative Assistant,Admin Offices,SVG,Part-Time,Female,0.35,58.0,5,5,4,Exceeds,3,0.3166025120056444,Medium Risk,short tenure; low performance rating; low satisfaction score,Key drivers: short tenure and low performance rating. Recommended: schedule a 1:1 to discuss engagement and career goals; provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1676,Moises,Day,Area Sales Manager,IT/IS,TNS,Part-Time,Male,3.22,63.0,5,2,1,Fully Meets,3,0.31648309673912906,Medium Risk,low performance rating; Employee = Part-Time; low satisfaction score,Key drivers: low performance rating and Employee = Part-Time. Recommended: schedule a 1:1 to discuss engagement and career goals; offer coaching or a targeted development plan. Monitor and follow up.
1355,Niko,Durham,Administrative Assistant,Admin Offices,SVG,Full-Time,Female,0.44,81.0,2,2,3,Fully Meets,3,0.31645288023562707,Medium Risk,short tenure; low performance rating; Employee = Full-Time,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1167,Camryn,Guerra,Production Technician II,Production,NEL,Contract,Female,4.73,71.0,3,2,4,Fully Meets,3,0.3164422266626195,Medium Risk,Department = Production; low performance rating; Race = Other,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1275,Sincere,Rivera,Production Technician II,Production,CCDR,Full-Time,Female,3.79,44.0,5,2,3,Fully Meets,3,0.3163190168786017,Medium Risk,Department = Production; low performance rating; training investment,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1720,Jaiden,Christian,Senior BI Developer,IT/IS,MSC,Part-Time,Male,3.1,61.0,3,4,2,Fully Meets,3,0.31625300204586193,Medium Risk,low performance rating; Employee = Part-Time; Race = Other,Key drivers: low performance rating and Employee = Part-Time. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
2318,Faith,Golden,Production Manager,Production,MSC,Part-Time,Female,4.43,69.0,1,2,5,Fully Meets,2,0.31622523999296304,Medium Risk,Department = Production; training investment; Gender = Female,Key drivers: Department = Production and training investment. Recommended: check in on overall engagement and role fit. Monitor and follow up.
3436,Joseph,Martins,Area Sales Manager,Sales,BPC,Part-Time,Male,1.43,77.0,5,5,2,Fully Meets,5,0.31619610620048555,Medium Risk,short tenure; BusinessUnit = BPC; low performance rating,Key drivers: short tenure and BusinessUnit = BPC. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1678,Soren,Coleman,Senior BI Developer,Admin Offices,PL,Part-Time,Female,0.51,80.0,1,2,1,Fully Meets,3,0.31598242844467084,Medium Risk,short tenure; low performance rating; Gender = Female,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1179,Madeleine,Sherman,Production Technician I,Production,PYZ,Part-Time,Male,4.03,36.0,5,3,1,Fully Meets,3,0.31565892185314554,Medium Risk,Department = Production; low performance rating; training investment,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
2268,Armani,Rogers,IT Support,IT/IS,TNS,Contract,Male,1.31,63.0,3,2,2,Fully Meets,2,0.31542087958544135,Medium Risk,short tenure; Race = White; experience level,Key drivers: short tenure and Race = White. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2555,Colby,Horne,IT Director,IT/IS,BPC,Full-Time,Male,1.75,70.0,1,5,4,Fully Meets,2,0.3153205945281096,Medium Risk,short tenure; BusinessUnit = BPC; experience level,Key drivers: short tenure and BusinessUnit = BPC. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3894,Yesenia,Nielsen,IT Support,IT/IS,MSC,Full-Time,Female,3.16,67.0,3,4,5,Fully Meets,3,0.31495177502926597,Medium Risk,low performance rating; Gender = Female; MaritalStatus = Married,Key drivers: low performance rating and Gender = Female. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
2260,Rocco,Vaughan,IT Support,IT/IS,EW,Part-Time,Female,1.7,34.0,1,3,4,Fully Meets,1,0.3149397065879846,Medium Risk,short tenure; Gender = Female; BusinessUnit = EW,Key drivers: short tenure and Gender = Female. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1384,Karla,Farrell,Administrative Assistant,Admin Offices,CCDR,Part-Time,Female,0.68,70.0,3,2,4,PIP,3,0.31482230881928924,Medium Risk,short tenure; low performance rating; PayZone = Zone B,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2048,Khalil,Lee,Production Technician II,Production,PYZ,Contract,Female,4.46,31.0,5,2,4,Fully Meets,3,0.3148059825452555,Medium Risk,Department = Production; low performance rating; education level,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1636,Landen,Blanchard,Sales Manager,Admin Offices,SVG,Contract,Male,0.17,28.0,5,4,2,Fully Meets,3,0.3145894229832294,Medium Risk,short tenure; low performance rating; low satisfaction score,Key drivers: short tenure and low performance rating. Recommended: schedule a 1:1 to discuss engagement and career goals; provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1608,Rhianna,Allison,Production Technician I,Production,CCDR,Part-Time,Female,5.72,29.0,4,2,3,PIP,3,0.3145534144598355,Medium Risk,Department = Production; low performance rating; desired salary at hire,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan; review compensation against market benchmarks. Monitor and follow up.
1635,Azul,Watkins,Area Sales Manager,IT/IS,TNS,Full-Time,Male,1.47,38.0,4,4,2,Fully Meets,3,0.31426664222315004,Medium Risk,short tenure; low performance rating; low satisfaction score,Key drivers: short tenure and low performance rating. Recommended: schedule a 1:1 to discuss engagement and career goals; provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2272,Darryl,Richmond,IT Support,IT/IS,TNS,Part-Time,Female,0.38,39.0,5,5,3,Fully Meets,2,0.3140015033724705,Medium Risk,short tenure; Gender = Female; training investment,Key drivers: short tenure and Gender = Female. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3444,Bobby,Rodgers,Area Sales Manager,Sales,NEL,Contract,Male,0.19,43.0,2,1,4,Fully Meets,3,0.3139941560729075,Medium Risk,short tenure; low performance rating; age,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2963,Kendrick,Snyder,Production Technician I,Production,MSC,Full-Time,Male,4.65,51.0,3,1,2,Fully Meets,2,0.3139534650141344,Medium Risk,Department = Production; JobFunctionDescription = Driver; Race = Other,Key drivers: Department = Production and JobFunctionDescription = Driver. Recommended: check in on overall engagement and role fit. Monitor and follow up.
3443,Kristen,Tate,Area Sales Manager,IT/IS,WBL,Full-Time,Male,2.1,32.0,2,2,4,Fully Meets,3,0.3137539123268814,Medium Risk,short tenure; low performance rating; Employee = Full-Time,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1018,Alan,Haynes,Senior BI Developer,Admin Offices,CCDR,Part-Time,Female,1.47,84.0,1,4,4,Fully Meets,3,0.3137505533326616,Medium Risk,short tenure; low performance rating; MaritalStatus = Married,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1727,Haylie,Arnold,BI Developer,IT/IS,MSC,Full-Time,Male,3.0,30.0,2,4,4,Fully Meets,3,0.3134389249372878,Medium Risk,low performance rating; training investment; experience level,Key drivers: low performance rating and training investment. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
2009,Cayden,Maynard,Production Technician I,Production,CCDR,Contract,Female,4.69,29.0,2,5,2,Fully Meets,3,0.31327678044362367,Medium Risk,Department = Production; training investment; low performance rating,Key drivers: Department = Production and training investment. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
2248,Ariel,Powers,IT Support,IT/IS,EW,Part-Time,Female,0.45,27.0,5,1,5,Fully Meets,2,0.31279930490214974,Medium Risk,short tenure; low satisfaction score; Gender = Female,Key drivers: short tenure and low satisfaction score. Recommended: schedule a 1:1 to discuss engagement and career goals; provide onboarding/mentorship support given short tenure. Monitor and follow up.
1017,Julien,Whitehead,Senior BI Developer,Admin Offices,BPC,Full-Time,Female,1.27,79.0,1,4,3,Fully Meets,3,0.3126467917678637,Medium Risk,short tenure; BusinessUnit = BPC; low performance rating,Key drivers: short tenure and BusinessUnit = BPC. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2488,Braedon,Welch,IT Director,IT/IS,PL,Contract,Male,0.36,37.0,4,2,5,Fully Meets,1,0.31238297548988875,Medium Risk,short tenure; low satisfaction score; MaritalStatus = Married,Key drivers: short tenure and low satisfaction score. Recommended: schedule a 1:1 to discuss engagement and career goals; provide onboarding/mentorship support given short tenure. Monitor and follow up.
2805,Avery,Vance,Production Technician II,Production,TNS,Full-Time,Male,4.27,38.0,3,5,2,Fully Meets,1,0.3123079431445959,Medium Risk,Department = Production; JobFunctionDescription = Driver; Race = White,Key drivers: Department = Production and JobFunctionDescription = Driver. Recommended: check in on overall engagement and role fit. Monitor and follow up.
3712,Kyra,Ray,Production Technician I,Production,MSC,Part-Time,Male,3.35,70.0,3,2,1,Needs Improvement,5,0.3121796431911461,Medium Risk,Department = Production; training investment; low performance rating,Key drivers: Department = Production and training investment. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1452,Tyrese,Goodman,Production Technician II,Production,TNS,Full-Time,Female,7.33,73.0,4,4,5,Needs Improvement,3,0.3120505983883072,Medium Risk,Department = Production; JobFunctionDescription = Driver; low performance rating,Key drivers: Department = Production and JobFunctionDescription = Driver. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
3433,Latia,Costa,Area Sales Manager,Sales,WBL,Full-Time,Female,1.24,84.0,5,1,2,Exceeds,4,0.31194967052660455,Medium Risk,short tenure; low performance rating; Gender = Female,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1542,Stacy,Bonilla,Production Technician I,Production,SVG,Full-Time,Male,4.3,34.0,4,5,4,Fully Meets,3,0.3118858811300019,Medium Risk,Department = Production; Race = White; low performance rating,Key drivers: Department = Production and Race = White. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
2245,Londyn,Underwood,IT Manager - Infra,IT/IS,WBL,Part-Time,Male,1.37,80.0,4,2,4,Fully Meets,5,0.31179642142060504,Medium Risk,short tenure; low satisfaction score; low performance rating,Key drivers: short tenure and low satisfaction score. Recommended: schedule a 1:1 to discuss engagement and career goals; provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1213,Tamia,Sharp,Production Technician II,Production,MSC,Part-Time,Female,6.42,39.0,2,1,4,Fully Meets,3,0.31157068889486494,Medium Risk,Department = Production; low performance rating; Race = White,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1530,Demetrius,Sanders,Production Technician I,Production,PL,Contract,Female,3.62,26.0,2,1,3,Fully Meets,3,0.3113420931974398,Medium Risk,Department = Production; low performance rating; low engagement,Key drivers: Department = Production and low performance rating. Recommended: schedule a 1:1 to discuss engagement and career goals; offer coaching or a targeted development plan. Monitor and follow up.
1376,Mallory,Figueroa,Administrative Assistant,Sales,CCDR,Full-Time,Female,2.19,68.0,3,4,5,Exceeds,3,0.3112858028450903,Medium Risk,short tenure; low performance rating; Gender = Female,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1616,Rhett,Andrews,Production Technician I,Production,PL,Full-Time,Female,7.82,35.0,4,3,1,Needs Improvement,3,0.3112539438159739,Medium Risk,Department = Production; training investment; low performance rating,Key drivers: Department = Production and training investment. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1751,Presley,Steele,Production Technician I,Production,NEL,Contract,Female,3.27,25.0,4,4,1,Fully Meets,3,0.31121032868484705,Medium Risk,Department = Production; low performance rating; age,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1739,Hang T,Wolk,Production Technician II,Production,CCDR,Contract,Female,3.79,45.0,5,2,1,Fully Meets,3,0.3111267789667116,Medium Risk,Department = Production; low performance rating; training investment,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1125,Lamont,Bridges,Production Technician II,Production,WBL,Contract,Male,4.76,35.0,3,4,4,Fully Meets,3,0.31095386223388216,Medium Risk,Department = Production; low performance rating; desired salary at hire,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan; review compensation against market benchmarks. Monitor and follow up.
3902,Hadassah,Moran,Network Engineer,Executive Office,MSC,Contract,Male,0.07,62.0,1,3,1,Fully Meets,3,0.3107314680445622,Medium Risk,short tenure; low performance rating; BusinessUnit = MSC,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1718,Ayla,Mcgrath,BI Developer,IT/IS,CCDR,Full-Time,Male,3.09,26.0,4,5,5,Fully Meets,3,0.31071462196596017,Medium Risk,low performance rating; low satisfaction score; Division = Field Operations,Key drivers: low performance rating and low satisfaction score. Recommended: schedule a 1:1 to discuss engagement and career goals; offer coaching or a targeted development plan. Monitor and follow up.
2285,Webster L,Butler,Production Manager,Production,BPC,Full-Time,Male,4.44,55.0,3,4,3,Fully Meets,5,0.3107082897060811,Medium Risk,Department = Production; BusinessUnit = BPC; experience level,Key drivers: Department = Production and BusinessUnit = BPC. Recommended: check in on overall engagement and role fit. Monitor and follow up.
1045,Elliott,Ashley,Senior BI Developer,Admin Offices,PL,Full-Time,Female,2.4,63.0,4,1,1,Fully Meets,3,0.31014013942453145,Medium Risk,short tenure; low performance rating; Gender = Female,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1364,Mollie,Jenkins,Accountant I,Admin Offices,MSC,Contract,Male,0.34,54.0,2,2,4,Exceeds,3,0.3100321434309477,Medium Risk,short tenure; low performance rating; age,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1778,Cannon,Lee,Production Technician I,Production,NEL,Full-Time,Female,7.25,77.0,5,3,4,Fully Meets,3,0.30982495164170876,Medium Risk,Department = Production; low performance rating; BusinessUnit = NEL,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
